punk_id,pred
5486,13622.517585624912
3634,13388.916214625771
7710,13398.502683130111
5269,13407.404024516854
5866,13390.93206665962
632,13395.1798559782
6372,13393.015492033386
3327,13403.18123678349
8644,13395.361575964183
9053,13392.018066106808
3331,13410.22202187166
7233,13398.538223535908
9967,13396.607409033408
5959,13392.626922342917
4511,13393.337981006243
3951,13379.491859484528
4601,13396.336405978147
9289,13410.894525060581
5969,13417.384637902047
940,13413.559899281894
6778,13445.956673228395
6130,13388.730166354395
4534,13413.185645153817
8726,13410.212334885096
5063,13394.099862444864
5566,13400.149242498612
3295,13402.11126525448
3817,13385.860284245544
9752,13416.997625279397
3675,13366.421244706155
1575,13457.907963718704
8438,13387.663768934593
6626,13404.172047906986
8435,13395.605866040358
5126,13409.00151595514
8481,13421.347670511059
1013,13407.092098627396
4926,13599.965427605906
9249,13405.999777092908
570,13417.22118050975
6742,13412.413895867468
6050,13394.523707409802
9767,13421.662773532724
4474,13405.115925542525
3185,13392.974520520767
8049,13397.602248379959
6648,13486.154951716242
6753,13490.642898801832
3490,13534.415758545034
6778,13445.956673228395
2501,13394.75841844159
8113,13405.622560587613
563,13494.064194535185
6010,13431.815320684618
3092,13567.909626878263
3548,13404.01801066179
7876,13385.022267666865
307,13385.306501500727
7141,13403.990783449108
2976,13412.34589144113
9255,13404.665423244185
5846,13368.402190001323
7748,13770.908146948617
7065,13458.595391720513
1215,13399.915850110005
551,13399.8967760178
6364,13395.690820857224
2648,13402.82407299862
551,13399.8967760178
3794,13382.453758827549
5723,13429.100906109885
9045,13396.261834476261
5730,13401.126089179963
4532,13398.033612775673
8744,13408.259178142576
8463,13388.534680410974
8683,13385.177392195605
9998,13517.673216388877
817,13402.555493768155
9862,13389.893960689957
4534,13413.185645153817
4327,13393.924624990199
4142,13396.325423063481
8559,13391.208971500204
773,13410.084447667265
2430,13443.844868114867
8751,13389.79690439427
7913,13404.409429631289
1504,13373.742765394063
9578,13474.977066925421
5969,13417.384637902047
5734,13634.648964965145
5404,13394.308747483805
4632,13425.79974454171
8671,13384.070264029362
7429,13380.65532717861
620,13402.819275294738
7693,13383.871846484783
5840,13393.347703952039
3064,13506.50834156695
8751,13389.79690439427
8751,13389.79690439427
6634,13670.101051670226
702,13388.598120648863
1941,13443.615180882025
3697,13459.061047190095
6620,13427.336053154613
817,13402.555493768155
1689,13394.861021220353
6788,13405.943679710159
8113,13405.622560587613
3968,13385.516844964173
3978,13422.117620743209
9508,13411.403965023215
9673,13389.833018849402
1830,13443.624673516666
7693,13383.871846484783
1394,13392.529451203
7637,13501.703652475671
3944,13490.639555061067
7758,13397.580408973514
4373,13416.115526995647
9361,13422.465740223184
5979,13406.2814247822
8334,13423.75991519495
5419,13401.733008112156
4744,13390.498379634811
4893,13504.878181873477
1802,13671.739929401761
8438,13387.663768934593
3561,13401.333802802688
1430,13391.886632827845
8192,13415.108572245614
328,13392.905885030985
9980,13436.921125483352
4915,13389.587787299064
4943,13410.290567406071
6031,13412.546288947164
7392,13373.937629511585
3337,13423.833130594136
3917,13397.506434507039
5017,13415.96715654693
8644,13395.361575964183
4263,13388.208847987778
7945,13512.954485083168
2743,13382.53098419444
9027,13381.029057986696
4469,13458.275520358748
5428,13387.77504341804
7233,13398.538223535908
9849,13461.095733997485
6037,13400.080358238487
8594,13426.81763600105
1116,13513.534615156796
138,13396.76589193413
8464,13386.741296166507
8811,13475.874140971866
5675,13460.551988189343
3117,13417.32370406924
3702,13408.707483502314
9709,13453.460113619534
3596,13391.333169512036
5886,13383.343729353726
4474,13405.115925542525
8622,13430.675284299883
9000,13396.535698669877
9990,13391.236362286512
5544,13395.160436792245
4145,13387.503396661128
6676,13401.77338762747
9022,13383.250120045359
9652,13478.852666702292
4903,13401.90154781849
1771,13426.565022461968
9752,13416.997625279397
5184,13401.258166951351
9075,13389.864726508578
2367,13477.1110816482
2863,13413.990937288017
3697,13459.061047190095
4414,13406.516768736701
8454,13426.771679455764
1559,13419.612381864566
9848,13641.79633200689
7468,13439.917708077628
6501,13392.775866897911
1941,13443.615180882025
3327,13403.18123678349
3468,13627.86701634389
6678,13397.180686021198
4463,13423.079666646596
7404,13391.561291848115
8671,13384.070264029362
3579,13409.950368705835
1388,13389.01928327759
3254,13396.839936328695
3254,13396.839936328695
4931,13396.497315832881
5254,13374.340529322784
6459,13575.598013228988
4599,13430.852593133106
5089,13404.607992332663
769,13420.69756379657
5091,13417.30067774387
2180,13613.158259162232
5512,13421.57623027342
1605,13505.931130547782
9212,13427.608213696834
5065,13405.719671230967
636,13406.763174219048
9053,13392.018066106808
6160,13409.400760551642
6325,13390.508488040332
8269,13410.378447123836
4222,13490.740716398146
5207,13386.953598996663
1728,13447.38032072077
2236,13408.190794791788
8321,13400.671514280777
5202,13381.165534854363
5254,13374.340529322784
2619,13431.094664377648
3254,13396.839936328695
4652,13383.557019203077
4463,13423.079666646596
5626,13416.436571664031
2521,13392.512400052072
8084,13400.38371006803
4879,13382.225138101467
9324,13375.04624495956
6752,13429.770773749533
6448,13382.050109259486
852,13392.917409029575
7684,13407.352399749852
1514,13465.55369302308
3632,13381.41629627939
3553,13383.0640882358
759,13397.058354679877
2015,13481.773824370395
5463,13400.061970395074
7610,13383.2480810812
5887,13389.270934446075
9363,13402.92639074882
5998,13382.8269860413
3399,13399.945038809106
3596,13391.333169512036
8158,13425.808804807091
5387,13390.277672341534
4512,13376.457396342894
5998,13382.8269860413
5998,13382.8269860413
6213,13387.786056139388
9088,13388.796290972334
5575,13388.591935267486
139,13414.123569213367
2543,13387.779494226068
5979,13406.2814247822
2542,13389.679277993124
2634,13405.01446894593
7160,13395.515313980786
4356,13411.565363082216
1745,13479.112166702103
2103,13389.075061810921
686,13599.144215456268
4953,13571.057049646504
4978,13402.003101612805
2871,13394.473368340165
7075,13399.587376696152
7101,13398.312989992888
4142,13396.325423063481
5482,13397.456659805217
505,13399.816837925868
551,13399.8967760178
7449,13342.684789170338
8667,13397.10801633807
2236,13408.190794791788
5018,13384.758055536777
8953,13425.50892640171
5048,13394.801674027067
5741,13387.639687443316
5959,13392.626922342917
6989,13395.684497707838
8429,13396.979189001975
8667,13397.10801633807
8667,13397.10801633807
3951,13379.491859484528
6752,13429.770773749533
7075,13399.587376696152
9767,13421.662773532724
4654,13490.140254556924
7251,13387.415097291085
9363,13402.92639074882
6075,13503.173814661382
9072,13412.808024974725
6325,13390.508488040332
9174,13379.86744313152
9174,13379.86744313152
8998,13434.564695601954
6050,13394.523707409802
9859,13425.356050178068
6353,13415.762952362065
6568,13506.366039137523
8365,13631.577866261592
8751,13389.79690439427
5512,13421.57623027342
2863,13413.990937288017
8803,13513.937522430359
7392,13373.937629511585
2544,13403.685282541099
698,13625.901752614725
1693,13391.28680929666
7803,13399.531032566741
9507,13412.468168595173
5872,13371.938155676551
2327,13411.60045073216
2327,13411.60045073216
7667,13409.933529739463
7983,13385.74074728937
5091,13417.30067774387
2297,13384.20597258576
5070,13401.33534352565
8154,13385.016574657822
5575,13388.591935267486
2523,13484.288614106592
5998,13382.8269860413
3346,13387.594511993253
2480,13393.581139017537
2221,13403.405715850453
702,13388.598120648863
3195,13386.18309509335
2248,13389.82356912094
2236,13408.190794791788
8091,13384.415785656429
4543,13410.893589562713
4151,13377.213489510095
7088,13413.133116430707
7561,13476.352882264806
5455,13413.97650324243
5741,13387.639687443316
6645,13415.43556657613
2774,13393.530554322546
1269,13405.59217149086
797,13397.323378010109
8359,13642.443021418034
2177,13386.743989646593
9178,13420.747764802036
2976,13412.34589144113
9363,13402.92639074882
5070,13401.33534352565
2669,13389.530244085401
3817,13385.860284245544
9054,13451.729605710792
3952,13393.429081468497
5984,13410.760183024471
6496,13400.072591241385
5402,13619.622941135625
7233,13398.538223535908
8180,13409.519890899972
4816,13415.993296665996
8612,13440.906632469647
2544,13403.685282541099
8080,13398.786991898887
6406,13408.665184364509
3306,13400.452748612595
8698,13424.391273110992
5998,13382.8269860413
8115,13457.021753792718
4222,13490.740716398146
3952,13393.429081468497
3324,13432.883028738872
2452,13421.703635065327
9071,13397.814224128715
4945,13413.087299483403
1862,13394.976867507374
9420,13418.474890680369
3804,13389.860879655427
4273,13395.485074809456
6645,13415.43556657613
2684,13424.252056821493
9951,13638.010157476523
2713,13405.788063054557
5123,13387.879879059832
797,13397.323378010109
1254,13388.655535724347
2824,13400.504476329419
8693,13431.305443123432
8693,13431.305443123432
6083,13400.35748791019
2679,13386.285014677918
7983,13385.74074728937
643,13505.653525951857
4416,13400.402447088853
5482,13397.456659805217
1966,13399.074684044
2343,13399.557508355967
4823,13405.127238298528
6588,13387.678629042994
9913,13384.152791426266
5653,13386.301420445992
6160,13409.400760551642
6446,13426.157301538058
8938,13385.947894015939
2310,13671.64746360077
8051,13393.82626160487
2354,13394.415610435775
4515,13409.077676601086
5566,13400.149242498612
2379,13392.661395659596
797,13397.323378010109
5566,13400.149242498612
9088,13388.796290972334
9088,13388.796290972334
2481,13386.086969132768
6742,13412.413895867468
9967,13396.607409033408
4543,13410.893589562713
9313,13423.140335549673
2389,13406.237210749137
5176,13412.11669469428
1711,13399.90910144855
8269,13410.378447123836
769,13420.69756379657
9771,13391.334412877668
6676,13401.77338762747
5196,13403.60393737833
6676,13401.77338762747
138,13396.76589193413
6678,13397.180686021198
6678,13397.180686021198
5592,13395.290048105304
1095,13430.507205310285
5201,13415.675765447655
8326,13378.448020493284
2426,13665.260629350403
2263,13397.977377921294
8286,13521.433788349366
9538,13411.652701801237
9967,13396.607409033408
4022,13411.63548975884
8292,13397.392985980612
3994,13418.719894205762
5157,13446.068291238476
3994,13418.719894205762
2268,13447.028033711313
6691,13395.162228248519
9307,13370.1481875643
3947,13381.216866452149
9532,13387.61671896426
8176,13397.476223089696
3937,13413.831599947334
4198,13383.91286541912
4198,13383.91286541912
4198,13383.91286541912
855,13402.015684319087
6549,13404.247073823077
8743,13411.283290680516
5434,13387.639687443316
53,13446.34371144487
1781,13408.386678369952
8643,13407.2421867399
4414,13406.516768736701
8641,13387.30349049234
4187,13415.409183975242
1386,13399.1677895152
1951,13464.692663609701
5455,13413.97650324243
4187,13415.409183975242
6560,13426.410044488664
6322,13396.573287699674
6562,13394.606466404508
1942,13397.255061241354
6570,13398.80811663232
6570,13398.80811663232
5373,13383.473112374804
4271,13427.245323063162
5371,13390.121486660839
8725,13478.237163305768
891,13589.493341010299
1834,13423.59752370426
8698,13424.391273110992
368,13391.646482346352
4274,13382.543508877718
5384,13386.971655685553
5384,13386.971655685553
8702,13382.091320235335
1843,13446.417862674827
1862,13394.976867507374
1872,13394.382384380468
8667,13397.10801633807
880,13387.048454526885
8667,13397.10801633807
5427,13402.252338647113
6524,13416.820106719071
6332,13464.169889359073
4410,13415.562421338536
5343,13404.69119660232
8693,13431.305443123432
4242,13381.692045279167
1848,13386.959735723956
1848,13386.959735723956
8690,13409.212382093587
8423,13407.21796027922
1315,13383.844785966405
1315,13383.844785966405
5243,13398.450956788567
5517,13406.442362590491
2223,13402.576886361068
2223,13402.576886361068
814,13533.375161511281
8457,13386.539621495038
9798,13391.339154696365
9798,13391.339154696365
8779,13590.697463206156
4093,13449.961024318904
2224,13386.375671715592
9438,13483.633143895047
2238,13389.244222641024
6648,13486.154951716242
8376,13399.838419112477
1728,13447.38032072077
1308,13458.39905523448
5532,13379.652434521327
5210,13385.322298402145
2233,13384.109953265788
4486,13378.481079106885
2233,13384.109953265788
6645,13415.43556657613
6622,13455.601221898247
2102,13394.942516203953
8559,13391.208971500204
5473,13615.005285903653
4454,13388.092950526816
9326,13402.80245176563
8537,13394.498164973294
1394,13392.529451203
907,13419.707971830114
4162,13389.52451103518
5465,13392.298995567231
9124,13409.85458342135
8565,13400.906543853678
8751,13389.79690439427
5482,13397.456659805217
6617,13515.46939560098
8475,13387.258707861198
8475,13387.258707861198
6620,13427.336053154613
6293,13399.86387784873
5272,13430.056681146161
2055,13393.672291544543
2067,13398.217445552971
2086,13426.039817395835
5266,13401.313640353977
6131,13396.53503516148
7554,13409.604869935605
3579,13409.950368705835
9913,13384.152791426266
3086,13457.451300887124
3560,13404.972456633897
7549,13410.432111989532
1203,13459.840250128123
9713,13378.32654632396
7568,13386.873264990974
5896,13384.812287578423
3583,13394.708114137466
7131,13412.667072432372
3167,13516.059045121703
7160,13395.515313980786
4744,13390.498379634811
3173,13394.028775021576
4744,13390.498379634811
536,13602.73180690078
259,13402.044216007793
3132,13392.340372382132
6448,13382.050109259486
9656,13383.080524371919
4855,13457.227144154218
6448,13382.050109259486
7144,13636.06173348021
7051,13419.534295753358
4930,13382.693971636392
660,13403.086486796215
7735,13399.855770847451
2913,13404.652025516552
7740,13399.902199941249
7746,13508.31516939133
8913,13448.954312311871
2932,13401.613995376109
2920,13385.449758911194
2916,13401.986101582275
5886,13383.343729353726
7648,13402.50904054985
5893,13407.842882739944
7605,13412.978788450102
3027,13498.247380931023
7622,13397.150751811932
7697,13439.383770980936
3621,13380.401221706654
7072,13403.140937872635
3621,13380.401221706654
3621,13380.401221706654
257,13403.733250828496
5874,13536.401592374012
5868,13400.429337461966
3185,13392.974520520767
7370,13418.572496916437
3329,13387.646288876771
7392,13373.937629511585
3344,13401.299836608172
3497,13395.244138295511
7404,13391.561291848115
8970,13386.318494132112
3327,13403.18123678349
7404,13391.561291848115
3327,13403.18123678349
9671,13459.889377946845
3438,13412.370674030337
7298,13406.366670537547
